row_id,small_molecule_name,drug_group,reference,EE_actual,pred_det,abs_err_det,pred_rep_mean,abs_err_rep_mean,abs_err_rep_SD,abs_err_mean_predictor_rep,EE_is_zero,pred_rep_seed0,abs_err_rep_seed0,pred_rep_seed1,abs_err_rep_seed1,pred_rep_seed2,abs_err_rep_seed2,pred_rep_seed3,abs_err_rep_seed3,pred_rep_seed4,abs_err_rep_seed4,signed_err_rep_mean
38,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,73.76,62.91561642857139,10.844383571428615,58.44736733333334,15.312632666666662,6.64746374166499,9.058828092500091,False,62.56724833333334,11.192751666666666,53.983675000000005,19.776325,68.20309333333333,5.556906666666677,54.18349000000003,19.576509999999978,53.29933000000001,20.460669999999993,-15.312632666666666
39,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,70.66,62.39316642857139,8.266833571428606,56.535019666666685,14.124980333333308,6.169034583382783,5.958828092500083,False,62.04512333333334,8.614876666666653,51.452533333333356,19.20746666666664,64.34226000000002,6.317739999999972,53.18427166666671,17.475728333333286,51.650909999999996,19.00909,-14.124980333333312
40,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,72.27,62.39439499999997,9.875605000000029,58.23639899999999,14.033601000000004,2.9232618061711264,7.568828092500082,False,56.83765,15.43235,59.11566666666665,13.154333333333348,62.67536499999999,9.594635000000004,57.70259999999998,14.567400000000013,54.85071333333333,17.419286666666665,-14.033601000000004
41,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,71.64,60.89854499999995,10.741455000000052,56.96893233333331,14.671067666666687,2.8569010275903293,6.938828092500087,False,55.57024999999998,16.06975000000002,59.0324333333333,12.607566666666699,60.382664999999996,11.257335000000005,56.727199999999975,14.912800000000026,53.132113333333315,18.507886666666685,-14.671067666666687
42,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,68.34,60.638444999999955,7.701555000000049,54.829888999999994,13.510111000000013,2.295582986466618,3.63882809250009,False,54.94924999999999,13.390750000000011,56.481683333333315,11.858316666666688,56.712898333333335,11.627101666666668,55.01699999999999,13.323000000000015,50.988613333333326,17.351386666666677,-13.510111000000009
43,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,73.23,61.93779499999998,11.292205000000024,56.79142971428572,16.438570285714285,3.6613417940729014,8.52882809250009,False,54.184578571428595,19.04542142857141,58.80906666666665,14.420933333333352,61.842790000000015,11.387209999999989,56.468699999999984,16.76130000000002,52.65201333333335,20.577986666666654,-16.438570285714285
44,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,72.19,60.56954499999997,11.620455000000028,55.40294304761903,16.787056952380958,3.702464227887758,7.488828092500084,False,52.63837857142857,19.55162142857143,58.6130333333333,13.5769666666667,59.67209000000002,12.51790999999998,54.98799999999997,17.202000000000027,51.103213333333336,21.08678666666666,-16.787056952380965
45,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,69.61,60.32774499999998,9.28225500000002,53.19277971428572,16.41722028571428,2.9307503218528943,4.908828092500086,False,51.867878571428584,17.742121428571416,56.05068333333332,13.559316666666682,55.674123333333355,13.935876666666644,53.44609999999999,16.163900000000012,48.92511333333335,20.68488666666665,-16.41722028571428
46,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,75.64,62.91194499999997,12.728055000000033,56.51534033333335,19.124659666666652,5.694659155581229,10.938828092500087,False,57.12214833333333,18.517851666666672,55.20460000000003,20.435399999999973,65.96562333333337,9.674376666666632,52.33340000000001,23.30659999999999,51.95093,23.68907,-19.124659666666652
47,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,75.08,61.94459499999998,13.13540500000002,55.606828666666686,19.47317133333332,5.526629863263745,10.378828092500084,False,55.69764833333332,19.38235166666668,55.03396666666669,20.046033333333305,64.77672333333335,10.303276666666648,51.18617500000002,23.89382499999998,51.33963,23.74037,-19.473171333333312
48,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,74.46,61.58614499999998,12.873855000000013,53.769670000000005,20.69032999999999,4.601848099458388,9.75882809250008,False,55.15822333333332,19.301776666666676,52.61941666666671,21.840583333333285,61.04960999999999,13.410390000000007,50.324690000000025,24.13530999999997,49.69640999999999,24.76359,-20.69032999999999
49,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,73.12,61.669394999999966,11.450605000000039,57.43784399999997,15.68215600000003,3.293687746187465,8.41882809250009,False,56.17174999999997,16.948250000000037,57.70396666666666,15.416033333333345,62.86638999999995,10.253610000000052,56.32909999999996,16.790900000000043,54.11801333333334,19.001986666666667,-15.682156000000035
50,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,70.15,60.22284499999997,9.927155000000035,56.21323733333331,13.936762666666699,3.265114471586451,5.448828092500092,False,54.60174999999998,15.548250000000024,57.521033333333314,12.628966666666692,61.102989999999956,9.04701000000005,55.31859999999996,14.831400000000045,52.52181333333332,17.628186666666686,-13.936762666666695
51,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,68.81,59.89714499999995,8.91285500000005,54.07957399999998,14.730426000000017,2.6296353476664196,4.108828092500088,False,54.41404999999999,14.395950000000013,55.04108333333333,13.76891666666667,57.39852333333332,11.41147666666668,53.34679999999997,15.463200000000029,50.197413333333316,18.612586666666687,-14.730426000000023
52,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,74.26,60.75599499999998,13.504005000000028,55.4775697142857,18.782430285714305,3.7874848075673526,9.558828092500091,False,52.45557857142856,21.804421428571445,57.27516666666665,16.984833333333356,61.05568999999998,13.204310000000028,54.787899999999965,19.47210000000004,51.81351333333335,22.446486666666658,-18.782430285714305
53,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,73.15,59.47134499999997,13.678655000000035,54.09388304761903,19.056116952380975,3.961139236682853,8.448828092500092,False,50.58717857142857,22.562821428571432,57.02693333333331,16.123066666666695,59.30628999999997,13.843710000000037,53.17709999999997,19.97290000000004,50.371913333333325,22.77808666666668,-19.056116952380975
54,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,70.85,59.16394499999997,11.686055000000025,51.85079971428572,18.999200285714277,2.9902366495229784,6.1488280925000804,False,50.13187857142858,20.718121428571415,54.470983333333336,16.379016666666658,55.20822333333334,15.641776666666651,51.39559999999999,19.454400000000007,48.04731333333334,22.802686666666652,-18.999200285714274
55,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,76.24,62.149044999999994,14.090955000000001,55.79725366666666,20.442746333333332,5.297629884814891,11.538828092500081,False,56.35761499999997,19.882385000000028,54.003100000000025,22.23689999999997,64.70102333333332,11.53897666666667,51.82970000000001,24.410299999999985,52.09482999999998,24.145170000000014,-20.442746333333332
56,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,75.31,60.90259499999999,14.407405000000011,54.807082,20.502917999999994,5.036010291948682,10.608828092500088,False,54.76381499999998,20.546185000000023,53.7834666666667,21.526533333333305,63.309523333333345,12.000476666666657,50.60937500000002,24.70062499999998,51.56923,23.740770000000005,-20.502918
57,rivastigmine-tartrate,rivastigmine,10.1016/j.ejpb.2010.07.007,74.79,60.757694999999984,14.032305000000022,52.934912333333344,21.855087666666662,4.173296120090274,10.088828092500092,False,54.50361499999998,20.286385000000024,51.410016666666706,23.3799833333333,59.49561000000001,15.294389999999993,49.74879000000003,25.041209999999978,49.51652999999998,25.273470000000025,-21.855087666666662
58,flurbiprofen,flurbiprofen,10.1002/jps.21383,94.6,49.48586666666669,45.11413333333331,38.168416666666666,56.431583333333336,17.245526542241798,30.757961948098814,False,18.930900000000015,75.66909999999999,52.302149999999976,42.29785000000002,19.7828,74.81719999999999,51.62796666666666,42.972033333333336,48.19826666666668,46.40173333333331,-56.43158333333333
59,flurbiprofen,flurbiprofen,10.1002/jps.21383,85.94,54.46766666666668,31.472333333333317,40.40727133333333,45.53272866666667,18.294781975605552,22.097961948098817,False,21.03510000000001,64.90489999999998,58.91319999999997,27.02680000000003,20.3568,65.5832,51.23299,34.70701,50.49826666666666,35.44173333333334,-45.53272866666667
60,flurbiprofen,flurbiprofen,10.1002/jps.21383,84.7,54.46766666666668,30.232333333333322,40.40727133333333,44.29272866666667,18.29478197560555,20.857961948098822,False,21.03510000000001,63.66489999999999,58.91319999999997,25.786800000000035,20.3568,64.3432,51.23299,33.46701,50.49826666666666,34.201733333333344,-44.292728666666676
61,docetaxel,docetaxel,10.1039/c7bm01206c,80.5,65.20049444444444,15.299505555555555,56.54373546398044,23.956264536019557,6.837141693494273,16.043363805562215,False,61.667139682539656,18.832860317460344,60.50829999999997,19.99170000000003,47.74368809523809,32.75631190476191,50.588720634920655,29.911279365079345,62.21082890720385,18.289171092796153,-23.95626453601956
62,lorazepam,lorazepam,10.1155/2014/156010,70.0,73.09790000000002,3.097900000000024,71.61957533333333,6.61687799999999,4.660042979484436,5.506028385462682,False,78.2808,8.2808,70.54463333333334,0.5446333333333371,78.29259999999996,8.292599999999965,57.50674333333334,12.49325666666666,73.47309999999999,3.473099999999988,1.61957533333333
63,lorazepam,lorazepam,10.1155/2014/156010,88.48,81.89387333333336,6.586126666666644,78.38010495238098,10.099895047619032,10.542541551238415,23.98602838546269,False,83.587,4.893000000000001,78.32491000000006,10.155089999999944,87.0201380952381,1.4598619047619081,60.355226666666674,28.12477333333333,82.61325000000002,5.866749999999982,-10.099895047619029
64,lorazepam,lorazepam,10.1155/2014/156010,83.0,81.11700000000003,1.8829999999999671,74.42157600000003,8.578423999999979,10.003612651850293,18.50602838546268,False,77.22465000000003,5.775349999999975,81.70535333333339,1.2946466666666083,79.97810833333332,3.0218916666666757,56.952458333333354,26.047541666666646,76.24731000000001,6.752689999999987,-8.57842399999997
65,lorazepam,lorazepam,10.1155/2014/156010,71.0,77.33850000000002,6.338500000000025,71.1614365,5.699386833333321,5.430442887109206,6.506028385462682,False,76.3704,5.370400000000004,72.13865833333331,1.1386583333333107,78.63529999999997,7.635299999999972,57.15512416666668,13.844875833333319,71.5077,0.5076999999999998,0.16143649999999354
66,lorazepam,lorazepam,10.1155/2014/156010,81.0,80.49496666666668,0.5050333333333157,75.5074385714286,6.2690385714285615,9.767182803081242,16.50602838546268,False,81.09208333333336,0.09208333333336327,78.74002333333338,2.259976666666617,82.84910952380953,1.8491095238095312,57.398993333333365,23.601006666666635,77.45698333333334,3.5430166666666594,-5.492561428571406
67,lorazepam,lorazepam,10.1155/2014/156010,83.5,78.85350000000003,4.646499999999975,62.3068945,21.1931055,10.9805730674578,19.00602838546268,False,57.900999999999996,25.599000000000004,56.12630833333332,27.37369166666668,81.85703749999999,1.64296250000001,56.75299166666669,26.747008333333312,58.897135,24.602865,-21.1931055
68,lorazepam,lorazepam,10.1155/2014/156010,75.0,82.69063333333335,7.690633333333352,75.77416433333335,7.766627666666682,5.832775965193912,10.506028385462681,False,80.28283333333336,5.2828333333333575,81.92175333333338,6.921753333333385,82.26073333333333,7.260733333333334,57.518841666666674,17.481158333333326,76.88666,1.8866600000000062,0.7741643333333457
69,lorazepam,lorazepam,10.1155/2014/156010,86.6,82.75846666666666,3.841533333333331,76.73925630952382,9.86074369047618,9.023739579769103,22.106028385462672,False,80.09653333333333,6.503466666666668,79.04534666666666,7.554653333333334,84.13042321428571,2.469576785714281,61.01192500000004,25.588074999999954,79.41205333333333,7.187946666666662,-9.86074369047617
70,lorazepam,lorazepam,10.1155/2014/156010,76.0,75.85240000000002,0.14759999999998286,70.81996983333333,5.74631016666666,6.870549882271732,11.506028385462681,False,75.7879,0.21210000000000662,69.49545833333333,6.504541666666668,77.41569999999997,1.4156999999999726,58.72199083333335,17.27800916666665,72.6788,3.3212000000000046,-5.180030166666668
71,lorazepam,lorazepam,10.1155/2014/156010,84.3,80.88169666666667,3.418303333333327,76.53627833333334,7.763721666666652,7.795547966444613,19.806028385462678,False,79.60688333333336,4.69311666666664,77.82979999999998,6.47020000000002,83.41673333333334,0.8832666666666569,63.1223416666667,21.177658333333298,78.70563333333335,5.5943666666666445,-7.763721666666655
72,lorazepam,lorazepam,10.1155/2014/156010,80.0,80.92059000000003,0.9205900000000327,74.14137933333333,5.858620666666655,8.47021425900757,15.506028385462681,False,78.55359,1.4464100000000002,79.27658166666669,0.7234183333333135,79.04855,0.9514499999999941,59.411008333333356,20.588991666666644,74.41716666666667,5.582833333333326,-5.858620666666667
73,lorazepam,lorazepam,10.1155/2014/156010,90.1,79.2114666666667,10.8885333333333,74.93162866666667,15.168371333333312,10.65038308941398,25.606028385462672,False,80.6701,9.42989999999999,69.09315000000004,21.006849999999957,86.42190000000001,3.6780999999999864,59.49459333333336,30.60540666666663,78.9784,11.1216,-15.168371333333326
74,lorazepam,lorazepam,10.1155/2014/156010,83.5,80.33926666666667,3.160733333333326,76.5329326666667,6.9670673333333095,7.458328080357213,19.00602838546268,False,77.79518333333336,5.704816666666645,79.12357166666669,4.376428333333308,83.228,0.27200000000000557,63.7174583333334,19.782541666666603,78.80045000000001,4.699549999999988,-6.967067333333304
75,lorazepam,lorazepam,10.1155/2014/156010,82.0,79.9611,2.038899999999998,73.97251233333334,8.375887666666653,6.809787886377588,17.50602838546268,False,76.81890000000001,5.1810999999999865,71.81680833333334,10.183191666666659,82.87099999999998,0.8709999999999809,63.00705333333336,18.99294666666664,75.3488,6.651200000000003,-8.027487666666659
76,lorazepam,lorazepam,10.1155/2014/156010,88.0,81.26716666666668,6.732833333333318,73.48722316666667,14.512776833333334,9.750608749581177,23.506028385462677,False,78.96010000000001,9.039899999999989,70.00139166666666,17.998608333333337,84.43619999999999,3.5638000000000147,58.81422416666668,29.185775833333317,75.2242,12.775800000000004,-14.512776833333334
77,lorazepam,lorazepam,10.1155/2014/156010,66.4,74.5394,8.139399999999995,70.32953233333333,6.377190999999977,1.886084472580827,1.9060283854626874,False,73.09779999999999,6.697799999999987,73.69690833333331,7.296908333333306,74.80909999999996,8.409099999999953,60.28085333333337,6.119146666666637,69.763,3.3629999999999995,3.929532333333327
78,lorazepam,lorazepam,10.1155/2014/156010,87.83,81.53311666666667,6.2968833333333265,77.707665,10.122334999999989,10.390262349273492,23.336028385462683,False,82.39035,5.43965,77.89611166666673,9.933888333333272,87.08115999999998,0.7488400000000155,60.08416000000002,27.74583999999998,81.08654333333332,6.743456666666674,-10.122334999999993
